location_attribute,location_string,attribute_code,attribute_name,value_as_text,valid_from,
,1000000001^null^null,,,,,
,1000000003^null^null,,,,,
,1000000007^null^null,,,,,
,1000000012^null^null,,,,,
,1000000014^null^null,,,,,
,1000000016^null^null,,,,,
,1000000024^null^null,,,,,
,1000000030^null^null,,,,,
,1000000031^null^null,,,,,
,1000000041^null^null,,,,,
,1000000060^null^null,,,,,
,1000000069^null^null,,,,,
,1000000075^null^null,,,,,
,1000000082^null^null,,,,,
,1000000088^null^null,,,,,
,1000000092^null^null,,,,,
,1000000097^null^null,,,,,
,1000000098^null^null,,,,,
,1000000099^null^null,,,,,
,1000000104^null^null,,,,,
,1000000134^null^null,,,,,
,1000000138^null^null,,,,,
,1000000142^null^null,,,,,
,1000000152^null^null,,,,,
,1000000173^null^null,,,,,
,1000000196^null^null,,,,,
,1000000204^null^null,,,,,
,1000000206^null^null,,,,,
,1000000208^null^null,,,,,
,1000000209^null^null,,,,,
,1000000215^null^null,,,,,
,1000000216^null^null,,,,,
,1000000220^null^null,,,,,
,1000000222^null^null,,,,,
,1000000225^null^null,,,,,
,1000000226^null^null,,,,,
,1000000227^null^null,,,,,
,1000000248^null^null,,,,,
,1000000251^null^null,,,,,
,1000000254^null^null,,,,,
,1000000270^null^null,,,,,
,1000000272^null^null,,,,,
,1000000280^null^null,,,,,
,1000000287^null^null,,,,,
,1000000289^null^null,,,,,
,1000000292^null^null,,,,,
,1000000294^null^null,,,,,
,1000000330^null^null,,,,,
,1000000333^null^null,,,,,
,1000000375^null^null,,,,,
,1000000387^null^null,,,,,
,1000000398^null^null,,,,,
,1000000417^null^null,,,,,
,1000000419^null^null,,,,,
,1000000421^null^null,,,,,
,1000000424^null^null,,,,,
,1000000425^null^null,,,,,
,1000000426^null^null,,,,,
,1000000427^null^null,,,,,
,1000000431^null^null,,,,,
,1000000437^null^null,,,,,
,1000000466^null^null,,,,,
,1000000467^null^null,,,,,
,1000000486^null^null,,,,,
,1000000500^null^null,,,,,
,1000000501^null^null,,,,,
,1000000506^null^null,,,,,
,1000000507^null^null,,,,,
,1000000512^null^null,,,,,
,1000000518^null^null,,,,,
,1000000548^null^null,,,,,
,1000000551^null^null,,,,,
,1000000556^null^null,,,,,
,1000000569^null^null,,,,,
,1000000586^null^null,,,,,
,1000000589^null^null,,,,,
,1000000596^null^null,,,,,
,1000000772^null^null,,,,,
,1000000782^null^null,,,,,
,1000000784^null^null,,,,,
,1000000785^null^null,,,,,
,1000000787^null^null,,,,,
,1000000790^null^null,,,,,
,1000000791^null^null,,,,,
,1000000793^null^null,,,,,
,1000000794^null^null,,,,,
,1000000796^null^null,,,,,
,1000000799^null^null,,,,,
,1000000804^null^null,,,,,
,1000000805^null^null,,,,,
,1000000809^null^null,,,,,
,100000450^null^null,,,,,
,1020100070^null^null,,,,,
,1020100090^null^null,,,,,
,1020100096^null^null,,,,,
,1020200040^null^null,,,,,
,1020310402^null^null,,,,,
,1021000006^null^null,,,,,
,1021100020^null^null,,,,,
,1021110209^null^null,,,,,
,1021110209^WMS W02DHDC POOL01^CLINIC,,,,,
,1021200015^null^null,,,,,
,1021200015^RNTNE GND DC WAITING^WAIT,,,,,
,1021300006^null^null,,,,,
,1021500003^OUTSC TLC POOL01^VIRTUAL,,,,,
,1021500045^null^null,,,,,
,1021500045^OUTSC HGH POOL01^VIRTUAL,,,,,
,1021800018^null^null,,,,,
,1021800020^null^null,,,,,
,1021800022^null^null,,,,,
,1021800023^null^null,,,,,
,10501701^null^null,,,,,
,1CMAG^null^null,,,,,
,1CMAK^null^null,,,,,
,1CMAM^null^null,,,,,
,1CMBC^null^null,,,,,
,1CMBK^null^null,,,,,
,1CMCM^null^null,,,,,
,1CMCT^null^null,,,,,
,1CMCV^null^null,,,,,
,1CMEP^null^null,,,,,
,1CMGH^null^null,,,,,
,1CMGL^null^null,,,,,
,1CMHM^null^null,,,,,
,1CMHO^null^null,,,,,
,1CMHT^null^null,,,,,
,1CMJA^null^null,,,,,
,1CMKS^null^null,,,,,
,1CMMH^null^null,,,,,
,1CMML^null^null,,,,,
,1CMNG^null^null,,,,,
